2022-05-09 17:35:46,096 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-09 17:35:46,098 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:36:04,708 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-09 17:36:12,969 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-09 17:36:12,972 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-09 17:36:12,982 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-09 17:36:12,987 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-09 17:36:12,989 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-09 17:36:12,993 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-09 17:36:12,995 - __main__ - INFO - <module>:45 - __main__ loaded...
2022-05-09 17:36:13,459 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 17:36:13,829 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 195 entries...
2022-05-09 17:36:14,343 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 17:36:19,323 - __main__ - INFO - recognize_face_video:107 - Enter q to exit...
2022-05-09 17:36:36,990 - __main__ - INFO - recognize_face_video:155 - Time:0.2944515625635783
2022-05-09 17:36:36,990 - __main__ - INFO - recognize_face_video:156 - Total frames: 215
2022-05-09 17:36:36,991 - __main__ - INFO - recognize_face_video:157 - Time per frame: 0.08217252908751022
2022-05-09 17:36:38,376 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:36:38,377 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-09 17:36:38,378 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:36:40,649 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:36:40,651 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-09 17:36:40,653 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:36:42,104 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:36:42,106 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-09 17:36:42,107 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:36:43,430 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:36:43,431 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-09 17:36:43,432 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:36:45,708 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:36:45,710 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-09 17:36:45,712 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:36:50,796 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:36:50,798 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-09 17:36:50,801 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:36:52,562 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:36:52,564 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-09 17:36:52,565 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:36:54,550 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:36:54,551 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-09 17:36:54,552 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:36:55,844 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:36:55,845 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-09 17:36:55,845 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:36:58,181 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:36:58,183 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-09 17:36:58,184 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:37:00,392 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:37:00,393 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-09 17:37:00,394 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:37:02,520 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:37:02,522 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-09 17:37:02,523 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:37:04,097 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:37:04,099 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-09 17:37:04,100 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:37:17,119 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-09 17:37:26,517 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-09 17:37:26,521 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-09 17:37:26,531 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-09 17:37:26,536 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-09 17:37:26,539 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-09 17:37:26,542 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-09 17:37:26,545 - __main__ - INFO - <module>:45 - __main__ loaded...
2022-05-09 17:37:27,018 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 17:37:27,336 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 208 entries...
2022-05-09 17:37:27,785 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 17:37:32,328 - __main__ - INFO - recognize_face_video:107 - Enter q to exit...
2022-05-09 17:37:38,023 - __main__ - INFO - recognize_face_video:155 - Time:0.09492501417795816
2022-05-09 17:37:38,025 - __main__ - INFO - recognize_face_video:156 - Total frames: 25
2022-05-09 17:37:38,026 - __main__ - INFO - recognize_face_video:157 - Time per frame: 0.2278200340270996
2022-05-09 17:37:39,578 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:37:39,581 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-09 17:37:39,582 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:37:42,479 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:37:42,481 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-09 17:37:42,482 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:37:43,700 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:37:43,702 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-09 17:37:43,703 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:37:45,135 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:37:45,137 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-09 17:37:45,139 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:37:47,573 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:37:47,575 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-09 17:37:47,578 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:37:54,253 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:37:54,254 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-09 17:37:54,256 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:37:55,712 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:37:55,717 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-09 17:37:55,720 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:37:59,360 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:37:59,363 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-09 17:37:59,367 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:38:01,103 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:38:01,104 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-09 17:38:01,105 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:38:03,626 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:38:03,629 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-09 17:38:03,631 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:38:05,430 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:38:05,432 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-09 17:38:05,433 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:38:07,319 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:38:07,321 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-09 17:38:07,322 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:38:08,618 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:38:08,620 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-09 17:38:08,622 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:46:49,095 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-09 17:46:59,312 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-09 17:46:59,318 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-09 17:46:59,331 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-09 17:46:59,339 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-09 17:46:59,343 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-09 17:46:59,348 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-09 17:46:59,353 - __main__ - INFO - <module>:45 - __main__ loaded...
2022-05-09 17:46:59,823 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 17:47:00,155 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 221 entries...
2022-05-09 17:47:00,634 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 17:47:05,627 - __main__ - INFO - recognize_face_video:107 - Enter q to exit...
2022-05-09 17:47:19,627 - __main__ - INFO - recognize_face_video:155 - Time:0.23332261244455973
2022-05-09 17:47:19,628 - __main__ - INFO - recognize_face_video:156 - Total frames: 80
2022-05-09 17:47:19,629 - __main__ - INFO - recognize_face_video:157 - Time per frame: 0.1749919593334198
2022-05-09 17:47:21,055 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:47:21,056 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-09 17:47:21,057 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:47:23,432 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:47:23,435 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-09 17:47:23,437 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:47:24,933 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:47:24,935 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-09 17:47:24,936 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:47:26,420 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:47:26,422 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-09 17:47:26,423 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:47:28,863 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:47:28,865 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-09 17:47:28,866 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:47:35,071 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:47:35,074 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-09 17:47:35,080 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:47:36,594 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:47:36,595 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-09 17:47:36,596 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:47:39,938 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:47:39,942 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-09 17:47:39,946 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:47:42,484 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:47:42,485 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-09 17:47:42,487 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:47:46,074 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:47:46,076 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-09 17:47:46,079 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:47:48,344 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:47:48,346 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-09 17:47:48,349 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:47:51,680 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:47:51,682 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-09 17:47:51,685 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:47:53,990 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:47:53,993 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-09 17:47:53,995 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:49:33,814 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-09 17:49:42,644 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-09 17:49:42,647 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-09 17:49:42,656 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-09 17:49:42,662 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-09 17:49:42,665 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-09 17:49:42,669 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-09 17:49:42,671 - __main__ - INFO - <module>:45 - __main__ loaded...
2022-05-09 17:49:43,120 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 17:49:43,473 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 234 entries...
2022-05-09 17:49:44,033 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 17:49:48,691 - __main__ - INFO - recognize_face_video:107 - Enter q to exit...
2022-05-09 17:50:04,017 - __main__ - INFO - recognize_face_video:155 - Time:0.25543511311213174
2022-05-09 17:50:04,018 - __main__ - INFO - recognize_face_video:156 - Total frames: 130
2022-05-09 17:50:04,019 - __main__ - INFO - recognize_face_video:157 - Time per frame: 0.1178931291286762
2022-05-09 17:50:05,663 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:50:05,665 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-09 17:50:05,666 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:50:07,692 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:50:07,694 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-09 17:50:07,696 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:50:09,096 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:50:09,098 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-09 17:50:09,099 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:50:10,405 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:50:10,406 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-09 17:50:10,408 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:50:12,768 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:50:12,770 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-09 17:50:12,772 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:50:15,941 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:50:15,943 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-09 17:50:15,946 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:50:16,964 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:50:16,966 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-09 17:50:16,967 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:50:20,094 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:50:20,096 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-09 17:50:20,098 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:50:21,613 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:50:21,614 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-09 17:50:21,615 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:50:23,977 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:50:23,979 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-09 17:50:23,981 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:50:26,303 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:50:26,306 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-09 17:50:26,307 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:50:28,796 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:50:28,798 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-09 17:50:28,800 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:50:30,291 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:50:30,292 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-09 17:50:30,293 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:50:35,824 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-09 17:50:44,939 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-09 17:50:44,944 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-09 17:50:44,954 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-09 17:50:44,959 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-09 17:50:44,960 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-09 17:50:44,964 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-09 17:50:44,968 - __main__ - INFO - <module>:45 - __main__ loaded...
2022-05-09 17:50:45,463 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 17:50:45,820 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 247 entries...
2022-05-09 17:50:46,355 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 17:50:51,204 - __main__ - INFO - recognize_face_video:107 - Enter q to exit...
2022-05-09 17:50:58,734 - __main__ - INFO - recognize_face_video:155 - Time:0.12549542188644408
2022-05-09 17:50:58,735 - __main__ - INFO - recognize_face_video:156 - Total frames: 40
2022-05-09 17:50:58,736 - __main__ - INFO - recognize_face_video:157 - Time per frame: 0.18824313282966615
2022-05-09 17:51:00,346 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:51:00,348 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-09 17:51:00,350 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:51:02,412 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:51:02,415 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-09 17:51:02,417 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:51:03,994 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:51:03,995 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-09 17:51:03,996 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:51:05,359 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:51:05,360 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-09 17:51:05,362 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:51:08,252 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:51:08,255 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-09 17:51:08,259 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:51:14,307 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:51:14,309 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-09 17:51:14,311 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:51:15,549 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:51:15,550 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-09 17:51:15,551 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:51:17,863 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:51:17,865 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-09 17:51:17,867 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:51:19,179 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:51:19,181 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-09 17:51:19,182 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:51:21,409 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:51:21,410 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-09 17:51:21,412 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:51:22,940 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:51:22,941 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-09 17:51:22,943 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:51:24,930 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:51:24,932 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-09 17:51:24,933 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:51:26,130 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 17:51:26,131 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-09 17:51:26,132 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 17:51:31,895 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-09 17:51:40,170 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-09 17:51:40,174 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-09 17:51:40,183 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-09 17:51:40,188 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-09 17:51:40,191 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-09 17:51:40,194 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-09 17:51:40,196 - __main__ - INFO - <module>:45 - __main__ loaded...
2022-05-09 17:51:40,719 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 17:51:41,053 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 260 entries...
2022-05-09 17:51:41,630 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 17:51:46,686 - __main__ - INFO - recognize_face_video:107 - Enter q to exit...
2022-05-09 18:07:13,504 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
