
15:02:52, Karthikeyan, 0.87%
15:02:52, Karthikeyan, 0.87%
15:02:52, Karthikeyan, 0.87%
15:02:52, Karthikeyan, 0.87%
15:02:52, Karthikeyan, 0.87%
15:02:52, Karthikeyan, 0.87%
15:02:52, Karthikeyan, 0.87%
15:02:52, Karthikeyan, 0.87%
15:02:53, Karthikeyan, 0.87%
15:02:53, Karthikeyan, 0.87%
15:02:53, Karthikeyan, 0.87%
15:02:53, Karthikeyan, 0.87%
15:02:53, Karthikeyan, 0.87%
15:02:53, Karthikeyan, 0.87%
15:02:53, Karthikeyan, 0.87%
15:02:53, Karthikeyan, 0.87%
15:02:53, Karthikeyan, 0.87%
15:02:53, Karthikeyan, 0.87%
15:02:54, Karthikeyan, 0.87%
15:02:54, Karthikeyan, 0.87%
15:02:54, Karthikeyan, 0.87%
15:02:54, Karthikeyan, 0.87%
15:02:54, Karthikeyan, 0.87%
15:02:54, Karthikeyan, 0.87%
15:02:54, Karthikeyan, 0.87%
15:02:54, Karthikeyan, 0.87%
15:02:54, Karthikeyan, 0.87%
15:02:54, Karthikeyan, 0.87%
15:02:54, Karthikeyan, 0.87%
15:02:55, Karthikeyan, 0.87%
15:02:55, Karthikeyan, 0.87%
15:02:55, Karthikeyan, 0.87%
15:02:55, Karthikeyan, 0.87%
15:02:55, Karthikeyan, 0.87%
15:02:55, Karthikeyan, 0.87%
15:02:55, Karthikeyan, 0.87%
15:02:55, Karthikeyan, 0.87%
15:02:55, Karthikeyan, 0.87%
15:02:55, Karthikeyan, 0.87%
15:02:56, Karthikeyan, 0.87%
15:02:56, Karthikeyan, 0.87%
15:02:56, Karthikeyan, 0.87%
15:02:56, Karthikeyan, 0.87%
15:02:56, Karthikeyan, 0.87%
15:02:56, Karthikeyan, 0.87%
15:02:56, Karthikeyan, 0.87%
15:02:56, Karthikeyan, 0.87%
15:02:56, Karthikeyan, 0.87%
15:02:56, Karthikeyan, 0.87%
15:02:56, Karthikeyan, 0.87%
15:02:57, Karthikeyan, 0.87%
15:02:57, Karthikeyan, 0.87%
15:02:57, Karthikeyan, 0.87%
15:02:57, Karthikeyan, 0.87%
15:02:57, Karthikeyan, 0.87%
15:02:57, Karthikeyan, 0.87%
15:02:57, Karthikeyan, 0.87%
15:02:57, Karthikeyan, 0.87%
15:02:57, Karthikeyan, 0.87%
15:02:57, Karthikeyan, 0.87%
15:02:58, Karthikeyan, 0.87%
15:02:58, Karthikeyan, 0.87%
15:02:58, Karthikeyan, 0.87%
15:02:58, Karthikeyan, 0.87%
15:02:58, Karthikeyan, 0.87%
15:02:58, Karthikeyan, 0.87%
15:02:58, Karthikeyan, 0.87%
15:02:58, Karthikeyan, 0.87%
15:02:58, Karthikeyan, 0.87%
15:02:58, Karthikeyan, 0.87%
15:02:58, Karthikeyan, 0.87%
15:02:59, Karthikeyan, 0.87%
15:02:59, Karthikeyan, 0.87%
15:02:59, Karthikeyan, 0.87%
15:02:59, Karthikeyan, 0.87%
15:02:59, Karthikeyan, 0.87%
15:02:59, Karthikeyan, 0.87%
15:02:59, Karthikeyan, 0.87%
15:02:59, Karthikeyan, 0.87%
15:02:59, Karthikeyan, 0.87%
15:02:59, Karthikeyan, 0.87%
15:02:59, Karthikeyan, 0.87%
15:03:00, Karthikeyan, 0.87%
15:03:00, Karthikeyan, 0.87%
15:03:00, Karthikeyan, 0.87%
15:03:00, Karthikeyan, 0.87%
15:03:00, Karthikeyan, 0.87%
15:03:00, Karthikeyan, 0.87%
15:03:00, Karthikeyan, 0.87%
15:03:00, Karthikeyan, 0.87%
15:03:00, Karthikeyan, 0.87%
15:03:00, Karthikeyan, 0.87%
15:03:01, Karthikeyan, 0.87%
15:03:01, Karthikeyan, 0.87%
15:03:01, Karthikeyan, 0.87%
15:03:01, Karthikeyan, 0.87%
15:03:01, Karthikeyan, 0.87%
15:03:01, Karthikeyan, 0.87%
15:03:01, Karthikeyan, 0.87%
15:03:01, Karthikeyan, 0.87%
15:03:01, Karthikeyan, 0.87%
15:03:01, Karthikeyan, 0.87%
15:03:02, Karthikeyan, 0.87%
15:03:02, Karthikeyan, 0.87%
15:03:02, Karthikeyan, 0.87%
15:03:02, Karthikeyan, 0.87%
15:03:02, Karthikeyan, 0.87%
15:03:02, Karthikeyan, 0.87%
15:03:02, Karthikeyan, 0.87%
15:03:02, Karthikeyan, 0.87%
15:03:02, Karthikeyan, 0.87%
15:03:02, Karthikeyan, 0.87%
15:03:03, Karthikeyan, 0.87%
15:03:03, Karthikeyan, 0.87%
15:03:03, Karthikeyan, 0.87%
15:03:03, Karthikeyan, 0.87%
15:03:03, Karthikeyan, 0.87%
15:03:03, Karthikeyan, 0.87%
15:03:03, Karthikeyan, 0.87%
15:03:03, Karthikeyan, 0.87%
15:03:03, Karthikeyan, 0.87%
15:03:03, Karthikeyan, 0.87%
15:03:04, Karthikeyan, 0.87%
15:03:04, Karthikeyan, 0.87%
15:03:04, Karthikeyan, 0.87%
15:03:04, Karthikeyan, 0.87%
15:03:04, Karthikeyan, 0.87%
15:03:04, Karthikeyan, 0.87%
15:03:04, Karthikeyan, 0.87%
15:03:04, Karthikeyan, 0.87%
15:03:04, Karthikeyan, 0.87%
15:03:04, Karthikeyan, 0.87%
15:03:05, Karthikeyan, 0.87%
15:03:05, Karthikeyan, 0.87%
15:03:05, Karthikeyan, 0.87%
15:03:05, Karthikeyan, 0.87%
15:03:05, Karthikeyan, 0.87%
15:03:05, Karthikeyan, 0.87%
15:03:05, Karthikeyan, 0.87%
15:03:05, Karthikeyan, 0.87%
15:03:05, Karthikeyan, 0.87%
15:03:05, Karthikeyan, 0.87%
15:03:06, Karthikeyan, 0.87%
15:03:06, Karthikeyan, 0.87%
15:03:06, Karthikeyan, 0.87%
15:03:06, Karthikeyan, 0.87%
15:03:06, Karthikeyan, 0.87%
15:03:06, Karthikeyan, 0.87%
15:03:06, Karthikeyan, 0.87%
15:03:06, Karthikeyan, 0.87%
15:03:06, Karthikeyan, 0.87%
15:03:06, Karthikeyan, 0.87%
15:03:06, Karthikeyan, 0.87%
15:03:06, Karthikeyan, 0.87%
15:03:07, Karthikeyan, 0.87%
15:03:07, Karthikeyan, 0.87%
15:03:07, Karthikeyan, 0.87%
15:03:07, Karthikeyan, 0.87%
15:03:07, Karthikeyan, 0.87%
15:03:07, Karthikeyan, 0.87%
15:03:07, Karthikeyan, 0.87%
15:03:07, Karthikeyan, 0.87%
15:03:07, Karthikeyan, 0.87%
15:03:08, Karthikeyan, 0.87%
15:03:08, Karthikeyan, 0.87%
15:03:08, Karthikeyan, 0.87%
15:03:08, Karthikeyan, 0.87%
15:03:08, Karthikeyan, 0.87%
15:03:08, Karthikeyan, 0.87%
15:03:08, Karthikeyan, 0.87%
15:03:08, Karthikeyan, 0.87%
15:03:08, Karthikeyan, 0.87%
15:03:08, Karthikeyan, 0.87%
15:03:08, Karthikeyan, 0.87%
15:03:09, Karthikeyan, 0.87%
15:03:09, Karthikeyan, 0.87%
15:03:09, Karthikeyan, 0.87%
15:03:09, Karthikeyan, 0.87%
15:03:09, Karthikeyan, 0.87%
15:03:09, Karthikeyan, 0.87%
15:03:09, Karthikeyan, 0.87%
15:03:09, Karthikeyan, 0.87%
15:03:09, Karthikeyan, 0.87%
15:03:09, Karthikeyan, 0.87%
15:03:09, Karthikeyan, 0.87%
15:03:09, Karthikeyan, 0.87%
15:03:10, Karthikeyan, 0.87%
15:03:10, Karthikeyan, 0.87%
15:03:10, Karthikeyan, 0.87%
15:03:10, Karthikeyan, 0.87%
15:03:10, Karthikeyan, 0.87%
15:03:10, Karthikeyan, 0.87%
15:03:10, Karthikeyan, 0.87%
15:03:10, Karthikeyan, 0.87%
15:03:10, Karthikeyan, 0.87%
15:03:11, Karthikeyan, 0.87%
15:03:11, Karthikeyan, 0.87%
15:03:11, Karthikeyan, 0.87%
15:03:11, Karthikeyan, 0.87%
15:03:11, Karthikeyan, 0.87%
15:03:11, Karthikeyan, 0.87%
15:03:11, Karthikeyan, 0.87%
15:03:11, Karthikeyan, 0.87%
15:03:11, Karthikeyan, 0.87%
15:03:11, Karthikeyan, 0.87%
15:03:11, Karthikeyan, 0.87%
15:03:12, Karthikeyan, 0.87%
15:03:12, Karthikeyan, 0.87%
15:03:12, Karthikeyan, 0.87%
15:03:12, Karthikeyan, 0.87%
15:03:12, Karthikeyan, 0.87%
15:03:12, Karthikeyan, 0.87%
15:03:12, Karthikeyan, 0.87%
15:03:12, Karthikeyan, 0.87%
15:03:12, Karthikeyan, 0.87%
15:03:13, Karthikeyan, 0.87%
15:03:13, Karthikeyan, 0.87%
15:03:13, Karthikeyan, 0.87%
15:03:13, Karthikeyan, 0.87%
15:03:13, Karthikeyan, 0.87%
15:03:13, Karthikeyan, 0.87%
15:03:13, Karthikeyan, 0.87%
15:03:13, Karthikeyan, 0.87%
15:03:13, Karthikeyan, 0.87%
15:03:13, Karthikeyan, 0.87%
15:03:14, Karthikeyan, 0.87%
15:03:14, Karthikeyan, 0.87%
15:03:14, Karthikeyan, 0.87%
15:03:14, Karthikeyan, 0.87%
15:03:14, Karthikeyan, 0.87%
15:03:14, Karthikeyan, 0.87%
15:03:14, Karthikeyan, 0.87%
15:03:14, Karthikeyan, 0.87%
15:03:14, Karthikeyan, 0.87%
15:03:15, Karthikeyan, 0.87%
15:03:15, Karthikeyan, 0.87%
15:03:15, Karthikeyan, 0.87%
15:03:15, Karthikeyan, 0.87%
15:03:15, Karthikeyan, 0.87%
15:03:15, Karthikeyan, 0.87%
15:03:15, Karthikeyan, 0.87%
15:03:15, Karthikeyan, 0.87%
15:03:15, Karthikeyan, 0.87%
15:03:15, Karthikeyan, 0.87%
11:51:32, Unknown, 15000000.00%
11:51:32, Unknown, 15000000.00%
11:51:32, Unknown, 15000000.00%
11:51:32, Unknown, 15000000.00%
11:51:32, Unknown, 15000000.00%
11:51:32, Unknown, 15000000.00%
11:51:32, Unknown, 15000000.00%
11:51:32, Unknown, 15000000.00%
11:51:32, Unknown, 15000000.00%
11:51:32, Unknown, 15000000.00%
11:51:32, Unknown, 15000000.00%
11:51:33, Unknown, 15000000.00%
11:51:33, Unknown, 15000000.00%
11:51:33, Unknown, 15000000.00%
11:51:33, Unknown, 15000000.00%
11:51:33, Unknown, 15000000.00%
11:51:33, Unknown, 15000000.00%
11:51:33, Unknown, 15000000.00%
11:51:33, Unknown, 15000000.00%
11:51:33, Unknown, 15000000.00%
11:51:33, Unknown, 15000000.00%
11:51:34, Unknown, 15000000.00%
11:51:34, Unknown, 15000000.00%
11:51:34, Unknown, 15000000.00%
11:51:34, Unknown, 15000000.00%
11:51:34, Unknown, 15000000.00%
11:51:34, Unknown, 15000000.00%
11:51:34, Unknown, 15000000.00%
11:51:34, Unknown, 15000000.00%
11:51:34, Unknown, 15000000.00%
11:51:35, Unknown, 15000000.00%
11:51:35, Unknown, 15000000.00%
11:51:35, Unknown, 15000000.00%
11:51:36, Karthikeyan, 0.57%
11:51:36, Karthikeyan, 0.57%
11:51:36, Karthikeyan, 0.57%
11:51:37, Karthikeyan, 0.57%
11:51:37, Karthikeyan, 0.57%
11:51:38, Karthikeyan, 0.65%
11:51:38, Karthikeyan, 0.65%
11:51:38, Karthikeyan, 0.65%
11:51:38, Karthikeyan, 0.65%
11:51:38, Karthikeyan, 0.65%
11:51:39, Karthikeyan, 0.61%
11:51:39, Karthikeyan, 0.61%
11:51:39, Karthikeyan, 0.61%
11:51:39, Karthikeyan, 0.61%
11:51:39, Karthikeyan, 0.61%
11:51:40, Karthikeyan, 0.60%
11:53:52, Unknown, 15000000.00%
11:53:52, Unknown, 15000000.00%
11:53:52, Unknown, 15000000.00%
11:53:52, Unknown, 15000000.00%
11:53:52, Unknown, 15000000.00%
11:53:53, Unknown, 15000000.00%
11:53:53, Unknown, 15000000.00%
11:53:53, Unknown, 15000000.00%
11:53:53, Unknown, 15000000.00%
11:53:54, Unknown, 15000000.00%
11:53:54, Unknown, 15000000.00%
11:53:55, Unknown, 15000000.00%
11:53:55, Unknown, 15000000.00%
11:53:55, Unknown, 15000000.00%
11:53:55, Unknown, 15000000.00%
11:53:56, Unknown, 15000000.00%
11:55:25, Unknown, 15000000.00%
11:55:25, Unknown, 15000000.00%
11:55:25, Unknown, 15000000.00%
11:55:25, Unknown, 15000000.00%
11:55:25, Unknown, 15000000.00%
11:55:26, Unknown, 15000000.00%
11:55:26, Unknown, 15000000.00%
11:55:26, Unknown, 15000000.00%
11:55:26, Unknown, 15000000.00%
11:55:27, Unknown, 15000000.00%
11:55:28, Unknown, 15000000.00%
12:01:57, Unknown, 15000000.00%
12:01:57, Unknown, 15000000.00%
12:01:57, Unknown, 15000000.00%
12:01:57, Unknown, 15000000.00%
12:01:58, Unknown, 15000000.00%
12:01:59, Unknown, 15000000.00%
12:01:59, Unknown, 15000000.00%
12:01:59, Unknown, 15000000.00%
12:01:59, Unknown, 15000000.00%
12:01:59, Unknown, 15000000.00%
12:01:59, Unknown, 15000000.00%
12:01:59, Unknown, 15000000.00%
12:01:59, Unknown, 15000000.00%
12:02:00, Unknown, 15000000.00%
12:02:01, Unknown, 15000000.00%
12:02:01, Unknown, 15000000.00%
12:02:01, Unknown, 15000000.00%
12:02:01, Unknown, 15000000.00%
12:03:23, Unknown, 15000000.00%
12:03:23, Unknown, 15000000.00%
12:03:23, Unknown, 15000000.00%
12:03:23, Unknown, 15000000.00%
12:03:23, Unknown, 15000000.00%
12:03:23, Unknown, 15000000.00%
12:03:23, Unknown, 15000000.00%
12:03:23, Unknown, 15000000.00%
12:03:23, Unknown, 15000000.00%
12:03:23, Unknown, 15000000.00%
12:03:24, Unknown, 15000000.00%
12:03:24, Unknown, 15000000.00%
12:03:24, Unknown, 15000000.00%
12:03:24, Unknown, 15000000.00%
12:03:24, Unknown, 15000000.00%
12:03:24, Unknown, 15000000.00%
12:03:24, Unknown, 15000000.00%
12:03:24, Unknown, 15000000.00%
12:04:06, Unknown, 15000000.00%
12:04:06, Unknown, 15000000.00%
12:04:06, Unknown, 15000000.00%
12:04:06, Unknown, 15000000.00%
12:04:06, Unknown, 15000000.00%
12:04:07, Unknown, 15000000.00%
12:04:07, Unknown, 15000000.00%
12:04:07, Unknown, 15000000.00%
12:04:07, Unknown, 15000000.00%
12:04:08, Unknown, 15000000.00%
12:04:09, Unknown, 15000000.00%
12:06:15, Unknown, 15000000.00%, ['Salem']
12:06:15, Unknown, 15000000.00%, ['Salem']
12:06:15, Unknown, 15000000.00%, ['Salem']
12:06:15, Unknown, 15000000.00%, ['Salem']
12:06:15, Unknown, 15000000.00%, ['Salem']
12:06:16, Unknown, 15000000.00%, ['Salem']
12:39:32, Karthikeyan, 0.69%
12:39:32, Karthikeyan, 0.69%
12:39:32, Karthikeyan, 0.69%
12:39:32, Karthikeyan, 0.69%
12:39:32, Karthikeyan, 0.69%
12:39:33, Karthikeyan, 0.74%
12:39:33, Karthikeyan, 0.74%
12:39:33, Karthikeyan, 0.74%
12:39:34, Karthikeyan, 0.74%
12:39:34, Karthikeyan, 0.74%
12:39:35, Karthikeyan, 0.63%
12:39:35, Karthikeyan, 0.63%
12:39:35, Karthikeyan, 0.63%
12:39:35, Karthikeyan, 0.63%
12:39:35, Karthikeyan, 0.63%
12:39:36, Karthikeyan, 0.62%
12:39:36, Karthikeyan, 0.62%
12:39:36, Karthikeyan, 0.62%
12:39:36, Karthikeyan, 0.62%
12:39:36, Karthikeyan, 0.62%
12:39:37, Karthikeyan, 0.73%
08:05:01, Karthikeyan, 0.69%
08:05:01, Karthikeyan, 0.69%
08:05:01, Karthikeyan, 0.69%
08:05:01, Karthikeyan, 0.69%
08:05:01, Karthikeyan, 0.69%
08:05:02, Karthikeyan, 0.65%
08:05:02, Karthikeyan, 0.65%
08:05:02, Karthikeyan, 0.65%
08:05:02, Karthikeyan, 0.65%
08:05:02, Karthikeyan, 0.65%
08:05:03, Karthikeyan, 0.67%
08:05:03, Karthikeyan, 0.67%
08:05:03, Karthikeyan, 0.67%
08:05:03, Karthikeyan, 0.67%
08:05:03, Karthikeyan, 0.67%
08:05:04, Karthikeyan, 0.67%
08:05:04, Karthikeyan, 0.67%
08:05:04, Karthikeyan, 0.67%
08:05:04, Karthikeyan, 0.67%
08:05:04, Karthikeyan, 0.67%
08:05:05, Karthikeyan, 0.66%
08:05:05, Karthikeyan, 0.66%
08:05:06, Karthikeyan, 0.66%
08:05:06, Karthikeyan, 0.66%
08:05:06, Karthikeyan, 0.66%
08:05:07, Karthikeyan, 0.65%
08:05:07, Karthikeyan, 0.65%
08:05:07, Karthikeyan, 0.65%
08:05:07, Karthikeyan, 0.65%
08:05:07, Karthikeyan, 0.65%
08:05:08, Karthikeyan, 0.63%
08:05:08, Karthikeyan, 0.63%
08:05:08, Karthikeyan, 0.63%
08:05:08, Karthikeyan, 0.63%
08:05:08, Karthikeyan, 0.63%
08:05:09, Karthikeyan, 0.64%
08:05:09, Karthikeyan, 0.64%
08:05:09, Karthikeyan, 0.64%
08:05:09, Karthikeyan, 0.64%
08:05:09, Karthikeyan, 0.64%
08:05:10, Karthikeyan, 0.64%
08:05:10, Karthikeyan, 0.64%
08:05:10, Karthikeyan, 0.64%
08:05:10, Karthikeyan, 0.64%
08:05:10, Karthikeyan, 0.64%
08:05:11, Karthikeyan, 0.71%
08:05:11, Karthikeyan, 0.71%
08:05:11, Karthikeyan, 0.71%
08:05:11, Karthikeyan, 0.71%
08:05:11, Karthikeyan, 0.71%
08:05:12, Karthikeyan, 0.71%
08:05:12, Karthikeyan, 0.71%
08:05:12, Karthikeyan, 0.71%
08:05:12, Karthikeyan, 0.71%
08:05:13, Karthikeyan, 0.71%
08:05:14, Karthikeyan, 0.68%
08:05:14, Karthikeyan, 0.68%
08:05:14, Karthikeyan, 0.68%
08:05:14, Karthikeyan, 0.68%
08:05:14, Karthikeyan, 0.68%
08:05:15, Karthikeyan, 0.68%
08:05:16, Karthikeyan, 0.68%
08:05:16, Karthikeyan, 0.68%
08:05:16, Karthikeyan, 0.68%
08:05:16, Karthikeyan, 0.68%
08:05:17, Karthikeyan, 0.68%
08:05:17, Karthikeyan, 0.68%
08:05:17, Karthikeyan, 0.68%
08:05:17, Karthikeyan, 0.68%
08:05:17, Karthikeyan, 0.68%
08:05:18, Karthikeyan, 0.67%
08:05:18, Karthikeyan, 0.67%
08:05:18, Karthikeyan, 0.67%
08:05:18, Karthikeyan, 0.67%
08:05:18, Karthikeyan, 0.67%
08:05:19, Karthikeyan, 0.67%
08:05:19, Karthikeyan, 0.67%
08:05:19, Karthikeyan, 0.67%
08:05:19, Karthikeyan, 0.67%
08:05:19, Karthikeyan, 0.67%
08:05:20, Karthikeyan, 0.68%
08:05:20, Karthikeyan, 0.68%
08:05:20, Karthikeyan, 0.68%
08:05:20, Karthikeyan, 0.68%
08:05:20, Karthikeyan, 0.68%
08:05:21, Karthikeyan, 0.66%
08:05:21, Karthikeyan, 0.66%
08:05:21, Karthikeyan, 0.66%
08:05:21, Karthikeyan, 0.66%
08:05:21, Karthikeyan, 0.66%
08:05:22, Karthikeyan, 0.68%
08:05:22, Karthikeyan, 0.68%
08:05:22, Karthikeyan, 0.68%
08:05:22, Karthikeyan, 0.68%
08:05:23, Karthikeyan, 0.68%
08:05:24, Karthikeyan, 0.60%
08:05:24, Karthikeyan, 0.60%
08:05:24, Karthikeyan, 0.60%
08:05:24, Karthikeyan, 0.60%
08:05:24, Karthikeyan, 0.60%
08:05:24, Karthikeyan, 0.60%
08:05:24, Karthikeyan, 0.60%
08:05:24, Karthikeyan, 0.60%
08:05:24, Karthikeyan, 0.60%
08:05:24, Karthikeyan, 0.60%
08:05:24, Karthikeyan, 0.60%
08:05:24, Karthikeyan, 0.60%
08:05:24, Karthikeyan, 0.60%
08:05:25, Karthikeyan, 0.60%
08:05:25, Karthikeyan, 0.60%
08:05:25, Karthikeyan, 0.60%
08:05:25, Karthikeyan, 0.60%
08:05:25, Karthikeyan, 0.60%
08:05:25, Karthikeyan, 0.60%
08:05:25, Karthikeyan, 0.60%
08:05:25, Karthikeyan, 0.60%
08:05:25, Karthikeyan, 0.60%
08:05:25, Karthikeyan, 0.60%
08:05:25, Karthikeyan, 0.60%
08:05:25, Karthikeyan, 0.60%
08:05:25, Karthikeyan, 0.60%
08:05:25, Karthikeyan, 0.60%
08:05:26, Karthikeyan, 0.60%
08:05:26, Karthikeyan, 0.60%
08:05:26, Karthikeyan, 0.60%
08:05:26, Karthikeyan, 0.60%
08:05:26, Karthikeyan, 0.60%
08:05:26, Karthikeyan, 0.60%
08:05:26, Karthikeyan, 0.60%
08:05:26, Karthikeyan, 0.60%
08:05:26, Karthikeyan, 0.60%
08:05:26, Karthikeyan, 0.60%
08:05:26, Karthikeyan, 0.60%
08:05:26, Karthikeyan, 0.60%
08:05:26, Karthikeyan, 0.60%
08:05:26, Karthikeyan, 0.60%
08:05:27, Karthikeyan, 0.60%
08:05:27, Karthikeyan, 0.60%
08:05:27, Karthikeyan, 0.60%
08:05:27, Karthikeyan, 0.60%
08:05:27, Karthikeyan, 0.60%
08:05:27, Karthikeyan, 0.60%
08:05:27, Karthikeyan, 0.60%
08:05:27, Karthikeyan, 0.60%
08:05:27, Karthikeyan, 0.60%
08:05:27, Karthikeyan, 0.60%
08:05:27, Karthikeyan, 0.60%
08:05:28, Karthikeyan, 0.60%
08:05:28, Karthikeyan, 0.60%
08:05:28, Karthikeyan, 0.60%
08:05:28, Karthikeyan, 0.60%
08:05:28, Karthikeyan, 0.60%
08:05:28, Karthikeyan, 0.60%
08:05:28, Karthikeyan, 0.60%
08:05:28, Karthikeyan, 0.60%
08:05:28, Karthikeyan, 0.60%
08:05:28, Karthikeyan, 0.60%
08:05:28, Karthikeyan, 0.60%
08:05:28, Karthikeyan, 0.60%
08:05:29, Karthikeyan, 0.60%
08:05:29, Karthikeyan, 0.60%
08:05:29, Karthikeyan, 0.60%
08:05:29, Karthikeyan, 0.60%
08:05:29, Karthikeyan, 0.60%
08:05:29, Karthikeyan, 0.60%
08:05:29, Karthikeyan, 0.60%
08:05:29, Karthikeyan, 0.60%
08:05:29, Karthikeyan, 0.60%
08:05:29, Karthikeyan, 0.60%
08:05:29, Karthikeyan, 0.60%
08:05:29, Karthikeyan, 0.60%
08:05:29, Karthikeyan, 0.60%
08:05:30, Karthikeyan, 0.60%
08:05:30, Karthikeyan, 0.60%
08:05:30, Karthikeyan, 0.60%
08:05:30, Karthikeyan, 0.60%
08:05:30, Karthikeyan, 0.60%
08:05:30, Karthikeyan, 0.60%
08:05:30, Karthikeyan, 0.60%
08:05:30, Karthikeyan, 0.60%
08:05:30, Karthikeyan, 0.60%
08:05:30, Karthikeyan, 0.60%
08:05:30, Karthikeyan, 0.60%
08:05:30, Karthikeyan, 0.60%
08:05:31, Karthikeyan, 0.60%
08:05:31, Karthikeyan, 0.60%
08:05:31, Karthikeyan, 0.60%
08:05:31, Karthikeyan, 0.60%
08:05:31, Karthikeyan, 0.60%
08:05:31, Karthikeyan, 0.60%
08:05:31, Karthikeyan, 0.60%
08:05:31, Karthikeyan, 0.60%
08:05:31, Karthikeyan, 0.60%
08:05:31, Karthikeyan, 0.60%
08:05:31, Karthikeyan, 0.60%
08:05:31, Karthikeyan, 0.60%
08:05:32, Karthikeyan, 0.60%
08:05:32, Karthikeyan, 0.60%
08:05:32, Karthikeyan, 0.60%
08:05:32, Karthikeyan, 0.60%
08:05:32, Karthikeyan, 0.60%
08:05:32, Karthikeyan, 0.60%
08:05:32, Karthikeyan, 0.60%
08:05:32, Karthikeyan, 0.60%
08:05:32, Karthikeyan, 0.60%
08:05:32, Karthikeyan, 0.60%
08:05:32, Karthikeyan, 0.60%
08:05:32, Karthikeyan, 0.60%
08:05:33, Karthikeyan, 0.60%
08:05:33, Karthikeyan, 0.60%
08:05:33, Karthikeyan, 0.60%
08:05:33, Karthikeyan, 0.60%
08:05:34, Karthikeyan, 0.63%
08:05:34, Karthikeyan, 0.63%
08:05:34, Karthikeyan, 0.63%
08:05:34, Karthikeyan, 0.63%
08:05:34, Karthikeyan, 0.63%
08:05:35, Karthikeyan, 0.69%
08:05:35, Karthikeyan, 0.69%
08:05:35, Karthikeyan, 0.69%
08:05:35, Karthikeyan, 0.69%
08:05:35, Karthikeyan, 0.69%
08:05:36, Karthikeyan, 0.64%
08:05:36, Karthikeyan, 0.64%
08:05:37, Karthikeyan, 0.64%
08:05:37, Karthikeyan, 0.64%
08:05:37, Karthikeyan, 0.64%
08:05:38, Karthikeyan, 0.62%
08:05:38, Karthikeyan, 0.62%
08:05:38, Karthikeyan, 0.62%
08:05:38, Karthikeyan, 0.62%
08:05:38, Karthikeyan, 0.62%
08:05:39, Karthikeyan, 0.65%
08:05:39, Karthikeyan, 0.65%
08:05:39, Karthikeyan, 0.65%
08:05:39, Karthikeyan, 0.65%
08:05:39, Karthikeyan, 0.65%
08:05:40, Karthikeyan, 0.61%
